ptm,protein,Position,y,prob,pred
2-Hydroxyisobutyrylation,P23396,108,1,0.999998927116394,1
2-Hydroxyisobutyrylation,P43243,473,1,0.0020033332984894514,0
2-Hydroxyisobutyrylation,Q9Y230,186,1,0.9999995231628418,1
2-Hydroxyisobutyrylation,P18206,133,0,0.009708477184176445,0
2-Hydroxyisobutyrylation,P48651,348,1,0.9941800832748413,1
2-Hydroxyisobutyrylation,P31948,364,1,0.9942697286605835,1
2-Hydroxyisobutyrylation,Q6P2Q9,1449,0,0.003914823289960623,0
2-Hydroxyisobutyrylation,P16278,261,0,0.09704755246639252,0
2-Hydroxyisobutyrylation,Q9H4A4,592,1,0.983020007610321,1
2-Hydroxyisobutyrylation,Q9H2G2,839,0,9.915272676153108e-05,0
2-Hydroxyisobutyrylation,P35269,196,0,1.32119585032342e-05,0
2-Hydroxyisobutyrylation,Q13895,139,0,0.45132648944854736,0
2-Hydroxyisobutyrylation,Q08211,146,1,0.9273632764816284,1
2-Hydroxyisobutyrylation,Q13137,6,0,0.0010901900241151452,0
2-Hydroxyisobutyrylation,Q14534,235,0,0.0004205874283798039,0
2-Hydroxyisobutyrylation,Q01831,853,0,0.5288984179496765,1
2-Hydroxyisobutyrylation,Q9NVH1,226,0,1.9977386411795806e-09,0
2-Hydroxyisobutyrylation,P12956,565,1,0.9880849719047546,1
2-Hydroxyisobutyrylation,Q9UIG0,532,1,0.8940516710281372,1
2-Hydroxyisobutyrylation,Q86VM9,309,1,0.7572562098503113,1
2-Hydroxyisobutyrylation,Q6P2Q9,2034,0,0.052134256809949875,0
2-Hydroxyisobutyrylation,P06576,459,0,0.2557152211666107,0
2-Hydroxyisobutyrylation,Q07020,97,1,0.9993410706520081,1
2-Hydroxyisobutyrylation,P19367,899,0,0.010130411013960838,0
2-Hydroxyisobutyrylation,O14579,278,1,0.9944880604743958,1
2-Hydroxyisobutyrylation,Q9UH65,553,0,2.1233784082141938e-06,0
2-Hydroxyisobutyrylation,P08133,607,1,0.998217761516571,1
2-Hydroxyisobutyrylation,P35610,283,1,0.010130411013960838,0
2-Hydroxyisobutyrylation,Q6P2Q9,261,0,4.0525458189222263e-07,0
2-Hydroxyisobutyrylation,P50454,190,1,0.00043563017970882356,0
2-Hydroxyisobutyrylation,O43837,68,0,0.9924813508987427,1
2-Hydroxyisobutyrylation,Q14534,452,1,0.0001823546044761315,0
2-Hydroxyisobutyrylation,P58546,4,1,0.9952448010444641,1
2-Hydroxyisobutyrylation,O76094,84,0,0.9260365962982178,1
2-Hydroxyisobutyrylation,Q6WKZ4,1129,0,2.392351052549202e-05,0
2-Hydroxyisobutyrylation,Q93009,277,1,0.014337030239403248,0
2-Hydroxyisobutyrylation,Q00610,856,1,0.7424216866493225,1
2-Hydroxyisobutyrylation,Q99567,625,1,0.9912208914756775,1
2-Hydroxyisobutyrylation,P07910,157,1,0.09947021305561066,0
2-Hydroxyisobutyrylation,Q05682,502,0,0.39595136046409607,0
2-Hydroxyisobutyrylation,P18206,666,1,0.9229002594947815,1
2-Hydroxyisobutyrylation,Q13895,242,1,0.9991507530212402,1
2-Hydroxyisobutyrylation,Q13200,66,1,0.9999866485595703,1
2-Hydroxyisobutyrylation,Q5SSJ5,329,1,0.9571177959442139,1
2-Hydroxyisobutyrylation,P19367,844,1,0.9963500499725342,1
2-Hydroxyisobutyrylation,P37108,55,1,0.9993281364440918,1
2-Hydroxyisobutyrylation,Q9Y3C1,5,0,1.163516571978107e-06,0
2-Hydroxyisobutyrylation,Q6PIU2,106,1,0.24780535697937012,0
2-Hydroxyisobutyrylation,P19367,312,1,0.9650533199310303,1
2-Hydroxyisobutyrylation,Q14739,519,0,0.998279333114624,1
2-Hydroxyisobutyrylation,Q9UBT2,153,0,0.0067449891939759254,0
2-Hydroxyisobutyrylation,Q15293,266,1,0.9997712969779968,1
2-Hydroxyisobutyrylation,Q9UBB4,371,0,0.9990960359573364,1
2-Hydroxyisobutyrylation,P63167,36,1,1.0,1
2-Hydroxyisobutyrylation,Q8TCS8,629,1,0.9999001026153564,1
2-Hydroxyisobutyrylation,Q9H9B4,86,1,0.9999977350234985,1
2-Hydroxyisobutyrylation,P04179,68,1,0.9999995231628418,1
2-Hydroxyisobutyrylation,O76094,112,1,0.5324251055717468,1
2-Hydroxyisobutyrylation,P08133,613,0,0.9530133008956909,1
2-Hydroxyisobutyrylation,P19367,24,1,0.9998390674591064,1
2-Hydroxyisobutyrylation,Q9H2G2,246,0,5.2553959903889336e-06,0
2-Hydroxyisobutyrylation,P43243,181,0,0.9944880604743958,1
2-Hydroxyisobutyrylation,P06737,81,0,0.27717941999435425,0
2-Hydroxyisobutyrylation,Q9HB40,428,0,1.2314911145949736e-05,0
2-Hydroxyisobutyrylation,Q8IX12,701,0,0.00044248730409890413,0
2-Hydroxyisobutyrylation,P42704,649,1,0.5231767296791077,1
2-Hydroxyisobutyrylation,Q9NTJ3,853,1,0.5137523412704468,1
2-Hydroxyisobutyrylation,P18621,169,0,5.829126530443318e-05,0
2-Hydroxyisobutyrylation,Q9UBT2,409,0,0.9998511075973511,1
2-Hydroxyisobutyrylation,Q8IYU8,87,0,0.001052568550221622,0
2-Hydroxyisobutyrylation,Q00765,29,1,0.999931812286377,1
2-Hydroxyisobutyrylation,Q6WKZ4,295,1,0.9998118281364441,1
2-Hydroxyisobutyrylation,Q15293,299,1,0.5656586289405823,1
2-Hydroxyisobutyrylation,Q9H9B4,12,0,0.9806548357009888,1
2-Hydroxyisobutyrylation,O15260,154,0,0.9993833303451538,1
2-Hydroxyisobutyrylation,Q96EY7,110,1,0.9989916682243347,1
2-Hydroxyisobutyrylation,P37235,49,1,0.999969482421875,1
2-Hydroxyisobutyrylation,Q5JTH9,980,0,0.09301681071519852,0
2-Hydroxyisobutyrylation,Q08211,264,1,0.9918753504753113,1
2-Hydroxyisobutyrylation,P06737,819,0,0.9928786158561707,1
2-Hydroxyisobutyrylation,P21283,325,0,0.2726050913333893,0
2-Hydroxyisobutyrylation,P58546,19,1,0.999998927116394,1
2-Hydroxyisobutyrylation,Q12933,313,1,0.9999932050704956,1
2-Hydroxyisobutyrylation,Q00610,1441,1,0.8858291506767273,1
2-Hydroxyisobutyrylation,Q92878,173,0,3.6119831747782882e-06,0
2-Hydroxyisobutyrylation,P55265,669,1,0.5814219117164612,1
2-Hydroxyisobutyrylation,Q5VYK3,1585,0,0.004451041109859943,0
2-Hydroxyisobutyrylation,P46934,347,0,3.0894946121406974e-06,0
2-Hydroxyisobutyrylation,Q9Y3B8,189,1,0.9948603510856628,1
2-Hydroxyisobutyrylation,P55084,190,1,0.9626730680465698,1
2-Hydroxyisobutyrylation,Q9NTJ3,1196,0,2.9356554520632017e-08,0
2-Hydroxyisobutyrylation,Q8NI27,336,0,9.915272676153108e-05,0
2-Hydroxyisobutyrylation,Q9Y2W2,266,0,8.186363515960693e-07,0
2-Hydroxyisobutyrylation,Q9HB40,102,0,8.750300185056403e-05,0
2-Hydroxyisobutyrylation,Q6P1J9,21,0,0.9830850958824158,1
2-Hydroxyisobutyrylation,P35249,172,0,0.07504072040319443,0
2-Hydroxyisobutyrylation,P37108,31,1,0.9998488426208496,1
2-Hydroxyisobutyrylation,Q8NFJ5,285,0,0.36817848682403564,0
2-Hydroxyisobutyrylation,Q9NRX4,86,1,0.9999992847442627,1
2-Hydroxyisobutyrylation,O75323,143,0,0.999453604221344,1
