ptm,protein,Position,y,prob,pred
2-Hydroxyisobutyrylation,P23396,108,1,0.9633687138557434,1
2-Hydroxyisobutyrylation,P43243,473,1,0.5510905385017395,1
2-Hydroxyisobutyrylation,Q9Y230,186,1,0.972933828830719,1
2-Hydroxyisobutyrylation,P18206,133,0,0.20370754599571228,0
2-Hydroxyisobutyrylation,P48651,348,1,0.8812065720558167,1
2-Hydroxyisobutyrylation,P31948,364,1,0.7959754467010498,1
2-Hydroxyisobutyrylation,Q6P2Q9,1449,0,0.14270912110805511,0
2-Hydroxyisobutyrylation,P16278,261,0,0.23846149444580078,0
2-Hydroxyisobutyrylation,Q9H4A4,592,1,0.6848966479301453,1
2-Hydroxyisobutyrylation,Q9H2G2,839,0,0.060640547424554825,0
2-Hydroxyisobutyrylation,P35269,196,0,0.0699218362569809,0
2-Hydroxyisobutyrylation,Q13895,139,0,0.2622745931148529,0
2-Hydroxyisobutyrylation,Q08211,146,1,0.2583259642124176,0
2-Hydroxyisobutyrylation,Q13137,6,0,0.19713513553142548,0
2-Hydroxyisobutyrylation,Q14534,235,0,0.08570927381515503,0
2-Hydroxyisobutyrylation,Q01831,853,0,0.13963085412979126,0
2-Hydroxyisobutyrylation,Q9NVH1,226,0,0.0010733063099905849,0
2-Hydroxyisobutyrylation,P12956,565,1,0.8314169645309448,1
2-Hydroxyisobutyrylation,Q9UIG0,532,1,0.8250265121459961,1
2-Hydroxyisobutyrylation,Q86VM9,309,1,0.7160201072692871,1
2-Hydroxyisobutyrylation,Q6P2Q9,2034,0,0.17217184603214264,0
2-Hydroxyisobutyrylation,P06576,459,0,0.5976078510284424,1
2-Hydroxyisobutyrylation,Q07020,97,1,0.9607312679290771,1
2-Hydroxyisobutyrylation,P19367,899,0,0.009340023621916771,0
2-Hydroxyisobutyrylation,O14579,278,1,0.942294716835022,1
2-Hydroxyisobutyrylation,Q9UH65,553,0,0.004281254485249519,0
2-Hydroxyisobutyrylation,P08133,607,1,0.9677167534828186,1
2-Hydroxyisobutyrylation,P35610,283,1,0.5571225881576538,1
2-Hydroxyisobutyrylation,Q6P2Q9,261,0,0.0026730059180408716,0
2-Hydroxyisobutyrylation,P50454,190,1,0.39303550124168396,0
2-Hydroxyisobutyrylation,O43837,68,0,0.6163586974143982,1
2-Hydroxyisobutyrylation,Q14534,452,1,0.019568676128983498,0
2-Hydroxyisobutyrylation,P58546,4,1,0.896251380443573,1
2-Hydroxyisobutyrylation,O76094,84,0,0.5088796615600586,1
2-Hydroxyisobutyrylation,Q6WKZ4,1129,0,0.0007041515782475471,0
2-Hydroxyisobutyrylation,Q93009,277,1,0.5582065582275391,1
2-Hydroxyisobutyrylation,Q00610,856,1,0.12603028118610382,0
2-Hydroxyisobutyrylation,Q99567,625,1,0.7026321291923523,1
2-Hydroxyisobutyrylation,P07910,157,1,0.7962924242019653,1
2-Hydroxyisobutyrylation,Q05682,502,0,0.3143661916255951,0
2-Hydroxyisobutyrylation,P18206,666,1,0.85500568151474,1
2-Hydroxyisobutyrylation,Q13895,242,1,0.7429815530776978,1
2-Hydroxyisobutyrylation,Q13200,66,1,0.9501341581344604,1
2-Hydroxyisobutyrylation,Q5SSJ5,329,1,0.40098389983177185,0
2-Hydroxyisobutyrylation,P19367,844,1,0.7861306667327881,1
2-Hydroxyisobutyrylation,P37108,55,1,0.9246877431869507,1
2-Hydroxyisobutyrylation,Q9Y3C1,5,0,0.00407013762742281,0
2-Hydroxyisobutyrylation,Q6PIU2,106,1,0.8693822622299194,1
2-Hydroxyisobutyrylation,P19367,312,1,0.7303860783576965,1
2-Hydroxyisobutyrylation,Q14739,519,0,0.8536689877510071,1
2-Hydroxyisobutyrylation,Q9UBT2,153,0,0.21321330964565277,0
2-Hydroxyisobutyrylation,Q15293,266,1,0.9683812260627747,1
2-Hydroxyisobutyrylation,Q9UBB4,371,0,0.8860265612602234,1
2-Hydroxyisobutyrylation,P63167,36,1,0.9972207546234131,1
2-Hydroxyisobutyrylation,Q8TCS8,629,1,0.9391365647315979,1
2-Hydroxyisobutyrylation,Q9H9B4,86,1,0.7345005869865417,1
2-Hydroxyisobutyrylation,P04179,68,1,0.9837850332260132,1
2-Hydroxyisobutyrylation,O76094,112,1,0.45656120777130127,0
2-Hydroxyisobutyrylation,P08133,613,0,0.9606574773788452,1
2-Hydroxyisobutyrylation,P19367,24,1,0.818881630897522,1
2-Hydroxyisobutyrylation,Q9H2G2,246,0,0.16132023930549622,0
2-Hydroxyisobutyrylation,P43243,181,0,0.7631309032440186,1
2-Hydroxyisobutyrylation,P06737,81,0,0.09756221622228622,0
2-Hydroxyisobutyrylation,Q9HB40,428,0,0.14475227892398834,0
2-Hydroxyisobutyrylation,Q8IX12,701,0,0.1792430430650711,0
2-Hydroxyisobutyrylation,P42704,649,1,0.13614831864833832,0
2-Hydroxyisobutyrylation,Q9NTJ3,853,1,0.7914988994598389,1
2-Hydroxyisobutyrylation,P18621,169,0,0.09268777817487717,0
2-Hydroxyisobutyrylation,Q9UBT2,409,0,0.17175468802452087,0
2-Hydroxyisobutyrylation,Q8IYU8,87,0,0.011158031411468983,0
2-Hydroxyisobutyrylation,Q00765,29,1,0.898944079875946,1
2-Hydroxyisobutyrylation,Q6WKZ4,295,1,0.5553749203681946,1
